20b210,::1,GET,http://localhost:8000/api/admin/users,1731959524,,200,request
82a06a,::1,OPTIONS,http://localhost:8000/api/admin/users,1731959526,,200,request
5e0509,::1,GET,http://localhost:8000/departments,1731959526,,200,request
6dd702,::1,GET,http://localhost:8000/api/admin/users,1731959527,,200,request
a6c151,::1,OPTIONS,http://localhost:8000/api/admin/users/31,1731959543,,200,request
76afd8,::1,GET,http://localhost:8000/api/admin/users/31,1731959543,9953cd,404,request
9953cd,::1,PUT,http://localhost:8000/api/admin/users/31,1731959543,,404,request
3e5e69,::1,OPTIONS,http://localhost:8000/api/admin/user/31,1731959826,,200,request
0895f7,::1,GET,http://localhost:8000/api/admin/user/31,1731959827,,401,request
15ac95,::1,OPTIONS,http://localhost:8000/api/login,1731959847,,200,request
b7d590,::1,POST,http://localhost:8000/api/login,1731959848,,200,request
63268e,::1,OPTIONS,http://localhost:8000/api/admin/users,1731959851,,200,request
68aabb,::1,OPTIONS,http://localhost:8000/api/admin/users,1731959852,,200,request
cdc8a5,::1,GET,http://localhost:8000/departments,1731959852,,200,request
4214fb,::1,GET,http://localhost:8000/departments,1731959852,,200,request
f2efcf,::1,GET,http://localhost:8000/api/admin/users,1731959852,,200,request
ac9a0f,::1,GET,http://localhost:8000/api/admin/users,1731959852,,200,request
04e77e,::1,OPTIONS,http://localhost:8000/api/admin/users/31,1731959867,,200,request
c8769e,::1,GET,http://localhost:8000/api/admin/users/31,1731959867,a49685,404,request
a49685,::1,PUT,http://localhost:8000/api/admin/users/31,1731959868,,404,request
c0f285,::1,OPTIONS,http://localhost:8000/api/login,1731959882,,200,request
2651f2,::1,POST,http://localhost:8000/api/login,1731959883,,200,request
9bbb96,::1,OPTIONS,http://localhost:8000/api/recette,1731959890,,200,request
9b4a76,::1,GET,http://localhost:8000/api/recette,1731959890,,200,request
e7e4ae,::1,OPTIONS,http://localhost:8000/api/admin/users,1731959891,,200,request
4f18ea,::1,OPTIONS,http://localhost:8000/departments,1731959891,,200,request
fcab0d,::1,GET,http://localhost:8000/api/admin/users,1731959892,,200,request
e0101b,::1,GET,http://localhost:8000/departments,1731959892,,200,request
548958,::1,OPTIONS,http://localhost:8000/api/admin/user/31,1731959895,,200,request
d8849b,::1,GET,http://localhost:8000/api/admin/user/31,1731959895,,200,request
f3b41e,::1,OPTIONS,http://localhost:8000/api/admin/user/edit/31,1731959908,,200,request
d365fc,::1,PUT,http://localhost:8000/api/admin/user/edit/31,1731959908,,200,request
694b08,::1,OPTIONS,http://localhost:8000/api/admin/users,1731959909,,200,request
318caf,::1,GET,http://localhost:8000/api/admin/users,1731959909,,200,request
7f3d11,::1,OPTIONS,http://localhost:8000/api/admin/user/31,1731960092,,200,request
cc3950,::1,GET,http://localhost:8000/api/admin/user/31,1731960092,,200,request
5548fd,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960178,,200,request
c7d585,::1,GET,http://localhost:8000/departments,1731960178,,200,request
1cd81e,::1,GET,http://localhost:8000/api/admin/users,1731960178,,200,request
781b7e,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960203,,200,request
6d3034,::1,GET,http://localhost:8000/api/admin/users,1731960203,54350c,405,request
54350c,::1,POST,http://localhost:8000/api/admin/users,1731960203,,405,request
1fde70,::1,OPTIONS,http://localhost:8000/api/admin/users/35,1731960212,,200,request
60f1ee,::1,GET,http://localhost:8000/api/admin/users/35,1731960212,e280b1,404,request
e280b1,::1,DELETE,http://localhost:8000/api/admin/users/35,1731960212,,404,request
2106e0,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960321,,200,request
81e41e,::1,GET,http://localhost:8000/departments,1731960321,,200,request
2dfb98,::1,GET,http://localhost:8000/api/admin/users,1731960322,,200,request
243cb6,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960323,,200,request
6757ee,::1,GET,http://localhost:8000/departments,1731960323,,200,request
2345aa,::1,GET,http://localhost:8000/api/admin/users,1731960323,,200,request
c28f3b,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960333,,200,request
85eba3,::1,GET,http://localhost:8000/departments,1731960333,,200,request
9751d4,::1,GET,http://localhost:8000/api/admin/users,1731960333,,200,request
637f27,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960345,,200,request
228960,::1,GET,http://localhost:8000/departments,1731960345,,200,request
99719b,::1,GET,http://localhost:8000/api/admin/users,1731960345,,200,request
e31b10,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960374,,200,request
3f3f73,::1,GET,http://localhost:8000/departments,1731960374,,200,request
41fe26,::1,GET,http://localhost:8000/api/admin/users,1731960374,,200,request
7f9975,::1,GET,http://localhost:8000/departments,1731960383,,200,request
1a0607,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960383,,200,request
f77203,::1,GET,http://localhost:8000/api/admin/users,1731960383,,200,request
cd84f3,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960384,,200,request
172ea5,::1,GET,http://localhost:8000/departments,1731960384,,200,request
027985,::1,GET,http://localhost:8000/api/admin/users,1731960384,,200,request
4a316f,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960390,,200,request
a60422,::1,GET,http://localhost:8000/departments,1731960390,,200,request
65dd89,::1,GET,http://localhost:8000/api/admin/users,1731960390,,200,request
fb0310,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960395,,200,request
6b298f,::1,GET,http://localhost:8000/departments,1731960395,,200,request
370646,::1,GET,http://localhost:8000/api/admin/users,1731960395,,200,request
f1096c,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960399,,200,request
44750b,::1,GET,http://localhost:8000/departments,1731960399,,200,request
8fff16,::1,GET,http://localhost:8000/api/admin/users,1731960399,,200,request
56d5f6,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960403,,200,request
5d3ad3,::1,GET,http://localhost:8000/departments,1731960403,,200,request
9c9eb7,::1,GET,http://localhost:8000/api/admin/users,1731960403,,200,request
e08400,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960405,,200,request
4a92da,::1,GET,http://localhost:8000/departments,1731960405,,200,request
5e9aa8,::1,GET,http://localhost:8000/api/admin/users,1731960405,,200,request
21f95d,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960447,,200,request
a03f59,::1,GET,http://localhost:8000/departments,1731960447,,200,request
b253ac,::1,GET,http://localhost:8000/api/admin/users,1731960447,,200,request
b87430,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960593,,200,request
d0d296,::1,GET,http://localhost:8000/departments,1731960593,,200,request
d56fc5,::1,GET,http://localhost:8000/api/admin/users,1731960593,,200,request
ebd189,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960619,,200,request
3dc2f5,::1,GET,http://localhost:8000/departments,1731960619,,200,request
108e4f,::1,GET,http://localhost:8000/api/admin/users,1731960619,,200,request
82a85d,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960630,,200,request
3f57e0,::1,GET,http://localhost:8000/departments,1731960630,,200,request
218584,::1,GET,http://localhost:8000/api/admin/users,1731960630,,200,request
bae83b,::1,OPTIONS,http://localhost:8000/api/admin/user/edit/45,1731960687,,200,request
bc72d4,::1,GET,http://localhost:8000/api/admin/user/edit/45,1731960688,862a3a,500,request
862a3a,::1,PUT,http://localhost:8000/api/admin/user/edit/45,1731960688,,500,request
3e543c,::1,OPTIONS,http://localhost:8000/api/admin/users,1731960974,,200,request
15de22,::1,GET,http://localhost:8000/departments,1731960974,,200,request
23d695,::1,GET,http://localhost:8000/api/admin/users,1731960975,,200,request
adb96d,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961090,,200,request
3e202e,::1,GET,http://localhost:8000/departments,1731961090,,200,request
86e0af,::1,GET,http://localhost:8000/api/admin/users,1731961090,,200,request
416e34,::1,GET,http://localhost:8000/departments,1731961109,,200,request
58025e,::1,GET,http://localhost:8000/departments,1731961109,,200,request
a2d70d,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961109,,200,request
46376f,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961110,,200,request
696437,::1,GET,http://localhost:8000/api/admin/users,1731961110,,200,request
0c5b89,::1,GET,http://localhost:8000/api/admin/users,1731961110,,200,request
d4453d,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961118,,200,request
b0e2e4,::1,GET,http://localhost:8000/departments,1731961118,,200,request
002197,::1,GET,http://localhost:8000/api/admin/users,1731961118,,200,request
53f641,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961259,,200,request
6d038c,::1,GET,http://localhost:8000/departments,1731961259,,200,request
ad81c9,::1,GET,http://localhost:8000/api/admin/users,1731961260,,200,request
6cb5f7,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961269,,200,request
65d5cb,::1,GET,http://localhost:8000/departments,1731961269,,200,request
485365,::1,GET,http://localhost:8000/api/admin/users,1731961269,,200,request
41e907,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961432,,200,request
254bfa,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961432,,200,request
e5d58d,::1,GET,http://localhost:8000/departments,1731961432,,200,request
211e07,::1,GET,http://localhost:8000/departments,1731961432,,200,request
20d013,::1,GET,http://localhost:8000/api/admin/users,1731961433,,200,request
505171,::1,GET,http://localhost:8000/api/admin/users,1731961433,,200,request
a40a88,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961435,,200,request
63f3ce,::1,GET,http://localhost:8000/departments,1731961436,,200,request
709be7,::1,GET,http://localhost:8000/api/admin/users,1731961436,,200,request
ff6f51,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961478,,200,request
b44493,::1,GET,http://localhost:8000/departments,1731961479,,200,request
90a365,::1,GET,http://localhost:8000/api/admin/users,1731961479,,200,request
c3c0d8,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961481,,200,request
257e2f,::1,GET,http://localhost:8000/departments,1731961481,,200,request
bdca25,::1,GET,http://localhost:8000/api/admin/users,1731961481,,200,request
53a1b0,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961626,,200,request
f2b1ed,::1,GET,http://localhost:8000/departments,1731961627,,200,request
8644a3,::1,GET,http://localhost:8000/api/admin/users,1731961627,,200,request
a9dae1,::1,GET,http://localhost:8000/departments,1731961628,,200,request
0270aa,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961628,,200,request
df6888,::1,GET,http://localhost:8000/api/admin/users,1731961629,,200,request
394e84,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961659,,200,request
d0dc37,::1,GET,http://localhost:8000/departments,1731961659,,200,request
5f634b,::1,GET,http://localhost:8000/api/admin/users,1731961659,,200,request
28b555,::1,GET,http://localhost:8000/departments,1731961660,,200,request
f9f843,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961660,,200,request
c4b7d3,::1,GET,http://localhost:8000/api/admin/users,1731961660,,200,request
71530b,::1,GET,http://localhost:8000/departments,1731961697,,200,request
1ea94d,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961697,,200,request
8460c2,::1,GET,http://localhost:8000/api/admin/users,1731961698,,200,request
21613d,::1,GET,http://localhost:8000/departments,1731961701,,200,request
e23d90,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961701,,200,request
68daca,::1,GET,http://localhost:8000/api/admin/users,1731961701,,200,request
a3d950,::1,GET,http://localhost:8000/departments,1731961760,,200,request
9eaeef,::1,GET,http://localhost:8000/departments,1731961760,,200,request
183670,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961760,,200,request
0c1baa,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961761,,200,request
0675c8,::1,GET,http://localhost:8000/api/admin/users,1731961761,,200,request
fe1733,::1,GET,http://localhost:8000/api/admin/users,1731961761,,200,request
5aee22,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961821,,200,request
be5cc0,::1,GET,http://localhost:8000/departments,1731961821,,200,request
ca8946,::1,GET,http://localhost:8000/api/admin/users,1731961822,,200,request
2a93c5,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961857,,200,request
850dcf,::1,GET,http://localhost:8000/departments,1731961857,,200,request
5e2bc6,::1,GET,http://localhost:8000/api/admin/users,1731961857,,200,request
696a0e,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961921,,200,request
deddd5,::1,GET,http://localhost:8000/departments,1731961921,,200,request
c4f425,::1,GET,http://localhost:8000/api/admin/users,1731961922,,200,request
38af7b,::1,GET,http://localhost:8000/departments,1731961940,,200,request
d283b6,::1,GET,http://localhost:8000/departments,1731961940,,200,request
ac0390,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961940,,200,request
d60741,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961940,,200,request
753c7c,::1,GET,http://localhost:8000/api/admin/users,1731961940,,200,request
548ab1,::1,GET,http://localhost:8000/departments,1731961941,,200,request
b5009b,::1,GET,http://localhost:8000/departments,1731961941,,200,request
bba356,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961941,,200,request
f6dd06,::1,OPTIONS,http://localhost:8000/api/admin/users,1731961941,,200,request
bbe6bc,::1,GET,http://localhost:8000/api/admin/users,1731961941,,200,request
e6d3c7,::1,GET,http://localhost:8000/api/admin/users,1731961942,,200,request
0b357f,::1,OPTIONS,http://localhost:8000/api/admin/users,1731962248,,200,request
3bd45f,::1,OPTIONS,http://localhost:8000/api/admin/users,1731962248,,200,request
c7ce30,::1,GET,http://localhost:8000/departments,1731962248,,200,request
d4ffed,::1,GET,http://localhost:8000/departments,1731962249,,200,request
9deceb,::1,GET,http://localhost:8000/api/admin/users,1731962249,,200,request
497e17,::1,GET,http://localhost:8000/api/admin/users,1731962249,,200,request
277a1a,::1,OPTIONS,http://localhost:8000/api/admin/users,1731962260,,200,request
13f93f,::1,GET,http://localhost:8000/departments,1731962260,,200,request
ef1afe,::1,GET,http://localhost:8000/api/admin/users,1731962260,,200,request
d06859,::1,GET,http://localhost:8000/departments,1731962261,,200,request
7623a0,::1,GET,http://localhost:8000/departments,1731962262,,200,request
38b5b4,::1,OPTIONS,http://localhost:8000/api/admin/users,1731962262,,200,request
36e199,::1,OPTIONS,http://localhost:8000/api/admin/users,1731962262,,200,request
d3f5b5,::1,GET,http://localhost:8000/api/admin/users,1731962262,,200,request
80a856,::1,GET,http://localhost:8000/api/admin/users,1731962262,,200,request
2b03b5,::1,OPTIONS,http://localhost:8000/api/admin/users,1731962300,,200,request
bfbfbd,::1,GET,http://localhost:8000/departments,1731962300,,200,request
140637,::1,GET,http://localhost:8000/api/admin/users,1731962300,,200,request
e57642,::1,OPTIONS,http://localhost:8000/api/admin/users,1731962305,,200,request
2188ce,::1,GET,http://localhost:8000/departments,1731962305,,200,request
ca2505,::1,GET,http://localhost:8000/api/admin/users,1731962305,,200,request
8c7d55,::1,OPTIONS,http://localhost:8000/api/admin/users,1731962310,,200,request
f9152a,::1,GET,http://localhost:8000/departments,1731962310,,200,request
95aa1c,::1,GET,http://localhost:8000/api/admin/users,1731962310,,200,request
aa3393,::1,OPTIONS,http://localhost:8000/api/admin/users,1731962315,,200,request
153176,::1,GET,http://localhost:8000/departments,1731962315,,200,request
a8a312,::1,GET,http://localhost:8000/api/admin/users,1731962315,,200,request
3b1c7f,::1,OPTIONS,http://localhost:8000/api/admin/users,1731962323,,200,request
9bc2b5,::1,GET,http://localhost:8000/departments,1731962323,,200,request
99b10c,::1,GET,http://localhost:8000/api/admin/users,1731962323,,200,request
f2f8e9,::1,GET,http://localhost:8000/departments,1731962421,,200,request
abf5ec,::1,GET,http://localhost:8000/departments,1731962422,,200,request
aaa6a0,::1,OPTIONS,http://localhost:8000/api/admin/users,1731962422,,200,request
2e8b53,::1,OPTIONS,http://localhost:8000/api/admin/users,1731962422,,200,request
dae428,::1,GET,http://localhost:8000/api/admin/users,1731962422,,200,request
57b0d4,::1,GET,http://localhost:8000/api/admin/users,1731962422,,200,request
